video_id,video,generator,model,score_clean,score_watermarked,delta_score,VQ_clean,VQ_watermarked,TC_clean,TC_watermarked,DD_clean,DD_watermarked,TVA_clean,TVA_watermarked,FC_clean,FC_watermarked
0090,0090_hunyuan_1724.mp4,hunyuan,contaminated,1.641,3.109,1.468,1.641,3.109,1.016,2.266,3.141,3.312,2.969,2.922,1.016,2.391
0090,0090_pika_1056617259.mp4,pika,contaminated,1.93,3.047,1.117,1.93,3.047,2.672,2.672,2.641,2.641,2.469,2.734,2.516,2.547
0090,0090_ray2_1.mp4,ray2,contaminated,1.953,3.0,1.047,1.953,3.0,2.812,2.859,2.469,2.484,2.328,2.672,2.562,2.609
0090,0090_sora_0.mp4,sora,contaminated,1.82,3.141,1.321,1.82,3.141,1.531,2.484,3.0,3.203,2.906,3.016,1.336,2.531
0091,0091_alpha_2318579827.mp4,alpha,contaminated,1.961,3.141,1.18,1.961,3.141,2.266,2.328,2.859,2.859,2.297,2.609,2.031,2.219
0091,0091_hunyuan_1724.mp4,hunyuan,contaminated,1.773,3.109,1.336,1.773,3.109,1.352,2.422,2.984,3.0,2.891,2.844,1.086,2.359
0091,0091_pika_1730229103.mp4,pika,contaminated,1.992,3.078,1.086,1.992,3.078,2.516,2.406,2.688,2.75,2.469,2.75,2.422,2.422
0091,0091_ray2_1.mp4,ray2,contaminated,1.992,3.062,1.07,1.992,3.062,2.484,2.609,2.688,2.641,2.266,2.578,2.375,2.516
0091,0091_sora_0.mp4,sora,contaminated,1.969,3.109,1.14,1.969,3.109,1.742,2.531,2.656,2.797,2.703,2.672,1.266,2.203
0092,0092_alpha_1148433690.mp4,alpha,contaminated,1.906,3.047,1.141,1.906,3.047,2.938,3.062,2.125,2.109,2.453,2.734,2.672,2.797
0092,0092_hunyuan_1724.mp4,hunyuan,contaminated,1.852,3.062,1.21,1.852,3.062,2.328,2.938,2.672,2.609,2.766,2.828,2.016,2.734
0092,0092_pika_1270123194.mp4,pika,contaminated,1.938,3.031,1.093,1.938,3.031,2.953,2.969,2.219,2.266,2.453,2.75,2.672,2.703
0092,0092_ray2_1.mp4,ray2,contaminated,1.93,3.047,1.117,1.93,3.047,3.031,3.062,2.094,2.188,2.344,2.688,2.766,2.797
0092,0092_sora_0.mp4,sora,contaminated,1.805,3.109,1.304,1.805,3.109,2.266,2.953,2.719,2.875,2.828,3.047,1.938,2.766
0094,0094_alpha_2152039063.mp4,alpha,contaminated,1.875,3.031,1.156,1.875,3.031,2.25,2.5,2.766,2.688,2.75,2.906,2.156,2.438
0094,0094_hunyuan_1724.mp4,hunyuan,contaminated,1.836,3.047,1.211,1.836,3.047,1.422,1.758,3.031,3.109,3.031,3.141,1.414,1.969
0094,0094_pika_3625341703.mp4,pika,contaminated,1.93,3.031,1.101,1.93,3.031,2.422,2.547,2.719,2.625,2.625,2.828,2.328,2.469
0094,0094_ray2_1.mp4,ray2,contaminated,1.82,2.969,1.149,1.82,2.969,2.297,2.422,2.703,2.719,2.531,2.703,2.312,2.5
0094,0094_sora_0.mp4,sora,contaminated,1.812,2.984,1.172,1.812,2.984,1.758,1.852,2.906,3.0,2.969,3.266,1.672,1.922
0095,0095_alpha_1569376536.mp4,alpha,contaminated,1.922,3.0,1.078,1.922,3.0,2.953,2.797,2.125,2.391,2.266,2.531,2.703,2.562
0095,0095_hunyuan_1724.mp4,hunyuan,contaminated,1.781,3.125,1.344,1.781,3.125,1.82,2.844,2.812,2.984,2.953,2.906,1.547,2.828
0095,0095_pika_1340400462.mp4,pika,contaminated,1.797,2.984,1.187,1.797,2.984,2.406,2.391,2.781,2.766,2.438,2.734,2.516,2.578
0095,0095_ray2_1.mp4,ray2,contaminated,,3.016,,,3.016,,2.984,,2.297,,2.688,,2.656
0095,0095_sora_0.mp4,sora,contaminated,1.812,3.156,1.344,1.812,3.156,1.703,2.578,2.953,3.219,2.859,2.969,1.594,2.75
0097,0097_alpha_2915450977.mp4,alpha,contaminated,1.961,3.062,1.101,1.961,3.062,2.891,2.938,2.266,2.328,2.422,2.719,2.859,2.906
0097,0097_hunyuan_1724.mp4,hunyuan,contaminated,1.914,3.125,1.211,1.914,3.125,1.891,2.625,3.047,2.891,2.719,2.891,1.867,2.641
0097,0097_pika_334378281.mp4,pika,contaminated,2.0,3.094,1.094,2.0,3.094,2.703,2.75,2.594,2.547,2.328,2.625,2.688,2.719
0097,0097_ray2_1.mp4,ray2,contaminated,1.945,3.094,1.149,1.945,3.094,2.812,3.016,2.25,2.203,2.375,2.703,2.641,2.844
0097,0097_sora_0.mp4,sora,contaminated,1.852,3.141,1.289,1.852,3.141,1.922,2.938,2.672,2.859,2.859,2.891,1.555,2.828
0098,0098_alpha_1102701488.mp4,alpha,contaminated,1.93,3.078,1.148,1.93,3.078,2.734,2.75,2.531,2.531,2.344,2.641,2.688,2.75
0098,0098_hunyuan_1724.mp4,hunyuan,contaminated,1.734,3.062,1.328,1.734,3.062,1.852,2.188,3.141,3.062,2.312,2.609,2.141,2.484
0098,0098_pika_210840992.mp4,pika,contaminated,1.766,2.984,1.218,1.766,2.984,2.109,2.125,2.812,2.828,2.219,2.562,2.281,2.266
0098,0098_ray2_1.mp4,ray2,contaminated,1.859,3.0,1.141,1.859,3.0,2.609,2.578,2.625,2.656,2.375,2.719,2.578,2.625
0098,0098_sora_0.mp4,sora,contaminated,1.797,3.219,1.422,1.797,3.219,1.531,2.375,3.078,3.406,2.844,2.969,1.531,2.594
0099,0099_alpha_3928511312.mp4,alpha,contaminated,1.875,3.031,1.156,1.875,3.031,2.453,2.656,2.5,2.438,2.438,2.766,2.406,2.609
0099,0099_hunyuan_1724.mp4,hunyuan,contaminated,1.742,3.109,1.367,1.742,3.109,1.836,2.25,2.953,3.062,2.578,2.875,1.867,2.422
0099,0099_pika_4102117989.mp4,pika,contaminated,1.906,3.0,1.094,1.906,3.0,2.625,2.688,2.422,2.391,2.406,2.703,2.531,2.594
0099,0099_ray2_1.mp4,ray2,contaminated,1.852,2.969,1.117,1.852,2.969,2.516,2.797,2.531,2.359,2.328,2.625,2.141,2.406
0099,0099_sora_0.mp4,sora,contaminated,1.852,3.141,1.289,1.852,3.141,1.344,1.734,3.047,3.219,2.875,2.969,1.625,2.156
0100,0100_sora_0.mp4,sora,contaminated,1.695,3.109,1.414,1.695,3.109,1.203,2.094,2.938,3.203,2.938,2.984,0.969,2.141
0000,0000_alpha_357741999.mp4,alpha,pift,2.25,2.281,0.031,2.25,2.281,2.375,2.469,2.797,2.812,2.812,2.844,2.266,2.312
0000,0000_hunyuan_1724.mp4,hunyuan,pift,2.062,2.031,-0.031,2.062,2.031,1.836,1.766,3.078,3.078,2.766,2.781,1.906,1.852
0000,0000_pika_1657819738.mp4,pika,pift,2.125,2.125,0.0,2.125,2.125,2.469,2.438,2.719,2.734,2.781,2.766,2.453,2.422
0000,0000_ray2_1.mp4,ray2,pift,2.266,2.297,0.031,2.266,2.297,2.312,2.359,2.828,2.812,2.703,2.719,2.156,2.203
0000,0000_sora_0.mp4,sora,pift,2.156,2.094,-0.062,2.156,2.094,1.984,1.828,3.094,3.078,2.859,2.828,2.094,1.945
0001,0001_alpha_219242721.mp4,alpha,pift,2.625,2.594,-0.031,2.625,2.594,2.812,2.594,2.25,2.547,2.375,2.344,2.516,2.312
0001,0001_hunyuan_1724.mp4,hunyuan,pift,2.609,2.625,0.016,2.609,2.625,2.5,2.422,2.828,2.938,2.578,2.641,2.328,2.312
0001,0001_pika_2470897855.mp4,pika,pift,2.5,2.531,0.031,2.5,2.531,2.453,2.547,2.719,2.672,2.516,2.484,2.219,2.234
0001,0001_ray2_1.mp4,ray2,pift,2.594,2.484,-0.11,2.594,2.484,2.688,2.562,2.531,2.609,2.453,2.453,2.547,2.469
0001,0001_sora_0.mp4,sora,pift,2.484,2.484,0.0,2.484,2.484,2.25,2.219,2.953,2.938,2.484,2.5,2.109,2.109
0002,0002_alpha_3590243511.mp4,alpha,pift,2.312,2.312,0.0,2.312,2.312,2.172,2.172,2.797,2.797,2.75,2.766,2.125,2.125
0002,0002_hunyuan_1724.mp4,hunyuan,pift,1.898,1.875,-0.023,1.898,1.875,1.484,1.492,3.047,3.047,2.562,2.562,1.609,1.617
0002,0002_pika_3730808929.mp4,pika,pift,2.016,2.047,0.031,2.016,2.047,1.93,1.906,2.828,2.828,2.609,2.562,1.922,1.859
0002,0002_ray2_1.mp4,ray2,pift,1.977,1.883,-0.094,1.977,1.883,1.922,1.703,2.859,2.953,2.594,2.578,1.945,1.773
0002,0002_sora_0.mp4,sora,pift,2.078,2.0,-0.078,2.078,2.0,1.555,1.438,3.125,3.141,2.781,2.75,1.688,1.562
0003,0003_alpha_2649066252.mp4,alpha,pift,2.641,2.641,0.0,2.641,2.641,2.328,2.312,2.656,2.656,2.281,2.266,2.109,2.078
0003,0003_hunyuan_1724.mp4,hunyuan,pift,2.656,2.672,0.016,2.656,2.672,2.266,2.312,2.875,2.766,2.672,2.641,2.266,2.297
0003,0003_pika_3355824139.mp4,pika,pift,2.547,2.578,0.031,2.547,2.578,2.312,2.359,2.656,2.625,2.422,2.438,2.172,2.188
0003,0003_ray2_1.mp4,ray2,pift,2.656,2.594,-0.062,2.656,2.594,2.609,2.312,2.531,2.656,2.562,2.438,2.422,2.203
0003,0003_sora_0.mp4,sora,pift,2.703,2.703,0.0,2.703,2.703,2.375,2.297,2.781,2.828,2.625,2.641,2.328,2.297
0004,0004_alpha_293654896.mp4,alpha,pift,2.719,2.719,0.0,2.719,2.719,2.469,2.469,2.641,2.641,2.625,2.656,2.406,2.406
0004,0004_hunyuan_1724.mp4,hunyuan,pift,2.484,2.422,-0.062,2.484,2.422,1.773,1.797,3.0,3.047,2.562,2.594,1.828,1.82
0004,0004_pika_1714573281.mp4,pika,pift,2.469,2.5,0.031,2.469,2.5,2.406,2.422,2.719,2.734,2.641,2.625,2.266,2.25
0004,0004_ray2_1.mp4,ray2,pift,1.992,1.953,-0.039,1.992,1.953,1.625,1.547,2.984,3.0,2.375,2.375,1.602,1.555
0004,0004_sora_0.mp4,sora,pift,2.438,2.422,-0.016,2.438,2.422,2.109,2.062,3.016,3.016,2.703,2.734,2.0,1.961
0005,0005_alpha_1440689931.mp4,alpha,pift,2.703,2.656,-0.047,2.703,2.656,2.344,2.312,2.719,2.719,2.766,2.766,2.266,2.234
0005,0005_hunyuan_1724.mp4,hunyuan,pift,1.781,1.766,-0.015,1.781,1.766,1.188,1.18,3.047,3.031,2.344,2.344,1.266,1.242
0005,0005_pika_1695172285.mp4,pika,pift,2.125,2.094,-0.031,2.125,2.094,1.836,1.719,2.844,2.844,2.562,2.5,1.758,1.656
0005,0005_ray2_1.mp4,ray2,pift,1.82,1.797,-0.023,1.82,1.797,1.484,1.352,2.891,2.953,2.359,2.328,1.414,1.32
0005,0005_sora_0.mp4,sora,pift,2.547,2.625,0.078,2.547,2.625,1.633,1.672,2.953,2.953,2.672,2.688,1.68,1.75
0006,0006_alpha_3945567110.mp4,alpha,pift,2.641,2.641,0.0,2.641,2.641,2.859,2.844,2.297,2.312,2.547,2.547,2.562,2.562
0006,0006_hunyuan_1724.mp4,hunyuan,pift,2.141,2.125,-0.016,2.141,2.125,1.75,1.68,3.141,3.125,2.766,2.75,1.75,1.703
0006,0006_pika_1718154969.mp4,pika,pift,2.281,2.25,-0.031,2.281,2.25,2.234,2.203,2.781,2.812,2.578,2.578,2.031,1.992
0006,0006_ray2_1.mp4,ray2,pift,2.234,2.172,-0.062,2.234,2.172,2.203,2.094,2.75,2.797,2.453,2.438,2.172,2.047
0006,0006_sora_0.mp4,sora,pift,2.297,2.266,-0.031,2.297,2.266,1.797,1.773,3.031,3.031,2.531,2.531,1.719,1.672
0007,0007_alpha_1424802504.mp4,alpha,pift,2.672,2.656,-0.016,2.672,2.656,2.328,2.328,2.578,2.562,2.594,2.594,2.203,2.188
0007,0007_hunyuan_1724.mp4,hunyuan,pift,2.25,2.156,-0.094,2.25,2.156,1.695,1.539,3.078,3.109,2.844,2.766,1.695,1.57
0007,0007_pika_1356771674.mp4,pika,pift,2.375,2.359,-0.016,2.375,2.359,2.344,2.281,2.672,2.688,2.656,2.641,2.156,2.125
0007,0007_ray2_1.mp4,ray2,pift,2.453,2.5,0.047,2.453,2.5,2.297,2.375,2.703,2.688,2.547,2.578,2.312,2.312
0007,0007_sora_0.mp4,sora,pift,2.219,2.219,0.0,2.219,2.219,1.625,1.578,3.0,3.0,2.578,2.594,1.594,1.594
0008,0008_alpha_303455628.mp4,alpha,pift,2.406,2.391,-0.015,2.406,2.391,2.422,2.516,2.656,2.562,2.703,2.75,2.359,2.453
0008,0008_hunyuan_1724.mp4,hunyuan,pift,2.578,2.578,0.0,2.578,2.578,2.141,2.078,2.766,2.781,2.797,2.812,2.172,2.141
0008,0008_pika_3193661297.mp4,pika,pift,2.312,2.375,0.063,2.312,2.375,2.438,2.422,2.672,2.672,2.734,2.734,2.359,2.344
0008,0008_ray2_1.mp4,ray2,pift,2.5,2.438,-0.062,2.5,2.438,2.438,2.375,2.438,2.531,2.594,2.594,2.5,2.422
0008,0008_sora_0.mp4,sora,pift,2.547,2.5,-0.047,2.547,2.5,1.984,1.719,2.922,3.016,2.688,2.594,2.0,1.766
0009,0009_alpha_4110143644.mp4,alpha,pift,2.719,2.719,0.0,2.719,2.719,2.594,2.594,2.594,2.594,2.609,2.609,2.297,2.266
0009,0009_hunyuan_1724.mp4,hunyuan,pift,2.219,2.125,-0.094,2.219,2.125,1.852,1.648,2.984,3.0,2.5,2.406,1.719,1.547
0009,0009_pika_3596259946.mp4,pika,pift,2.516,2.422,-0.094,2.516,2.422,2.484,2.344,2.609,2.641,2.547,2.5,2.188,2.109
0009,0009_ray2_1.mp4,ray2,pift,2.438,2.328,-0.11,2.438,2.328,2.531,2.344,2.625,2.734,2.469,2.484,2.234,2.141
0009,0009_sora_0.mp4,sora,pift,2.578,2.594,0.016,2.578,2.594,2.641,2.547,2.734,2.812,2.672,2.688,2.25,2.203
0010,0010_alpha_1310220152.mp4,alpha,pift,2.547,2.547,0.0,2.547,2.547,2.484,2.438,2.75,2.781,2.641,2.641,2.062,2.0
0010,0010_hunyuan_1724.mp4,hunyuan,pift,2.469,2.375,-0.094,2.469,2.375,2.391,2.141,2.953,2.969,2.641,2.562,2.188,2.0
0010,0010_pika_1359647517.mp4,pika,pift,2.562,2.531,-0.031,2.562,2.531,2.609,2.547,2.594,2.641,2.547,2.531,2.297,2.203
0010,0010_ray2_1.mp4,ray2,pift,2.422,2.406,-0.016,2.422,2.406,2.547,2.5,2.594,2.641,2.391,2.406,2.266,2.234
0010,0010_sora_0.mp4,sora,pift,2.641,2.656,0.015,2.641,2.656,2.312,2.25,2.953,2.969,2.578,2.578,1.922,1.891
0011,0011_alpha_549815169.mp4,alpha,pift,2.672,2.641,-0.031,2.672,2.641,2.688,2.656,2.5,2.516,2.562,2.562,2.297,2.281
0011,0011_hunyuan_1724.mp4,hunyuan,pift,1.969,2.188,0.219,1.969,2.188,1.758,1.922,3.016,3.031,2.344,2.438,1.578,1.75
0011,0011_pika_2286430682.mp4,pika,pift,2.609,2.594,-0.015,2.609,2.594,2.594,2.578,2.672,2.688,2.641,2.672,2.281,2.234
0011,0011_ray2_1.mp4,ray2,pift,2.625,2.594,-0.031,2.625,2.594,2.875,2.797,2.5,2.516,2.547,2.516,2.484,2.422
0011,0011_sora_0.mp4,sora,pift,2.547,2.594,0.047,2.547,2.594,2.188,2.172,3.047,3.016,2.625,2.594,1.883,1.867
0012,0012_alpha_1126960663.mp4,alpha,pift,2.391,2.391,0.0,2.391,2.391,2.609,2.516,2.609,2.656,2.719,2.719,2.406,2.344
0012,0012_hunyuan_1724.mp4,hunyuan,pift,1.789,1.781,-0.008,1.789,1.781,1.414,1.32,3.031,3.047,2.281,2.203,1.469,1.398
0012,0012_pika_2269759961.mp4,pika,pift,2.281,2.219,-0.062,2.281,2.219,2.359,2.281,2.594,2.625,2.391,2.391,2.391,2.219
0012,0012_ray2_1.mp4,ray2,pift,2.328,2.266,-0.062,2.328,2.266,2.328,2.219,2.656,2.734,2.391,2.375,1.977,1.883
0012,0012_sora_0.mp4,sora,pift,2.125,2.094,-0.031,2.125,2.094,1.578,1.562,3.078,3.078,2.469,2.484,1.516,1.492
0013,0013_alpha_1839212095.mp4,alpha,pift,2.656,2.641,-0.015,2.656,2.641,3.062,3.062,2.531,2.5,2.688,2.688,2.75,2.75
0013,0013_hunyuan_1724.mp4,hunyuan,pift,2.594,2.594,0.0,2.594,2.594,2.625,2.625,3.094,3.094,2.75,2.766,2.531,2.516
0013,0013_pika_1703989502.mp4,pika,pift,2.531,2.547,0.016,2.531,2.547,2.922,2.953,2.578,2.594,2.547,2.578,2.688,2.703
0013,0013_ray2_1.mp4,ray2,pift,2.562,2.594,0.032,2.562,2.594,2.938,2.875,2.594,2.703,2.547,2.531,2.672,2.625
0013,0013_sora_0.mp4,sora,pift,2.578,2.594,0.016,2.578,2.594,2.812,2.719,2.906,2.984,2.719,2.734,2.609,2.531
0014,0014_alpha_2423086563.mp4,alpha,pift,2.641,2.656,0.015,2.641,2.656,3.047,3.031,2.344,2.328,2.547,2.531,2.719,2.719
0014,0014_hunyuan_1724.mp4,hunyuan,pift,2.719,2.719,0.0,2.719,2.719,2.953,2.906,2.719,2.719,2.609,2.578,2.734,2.656
0014,0014_pika_2200736753.mp4,pika,pift,2.688,2.688,0.0,2.688,2.688,3.031,3.031,2.344,2.312,2.547,2.516,2.688,2.703
0014,0014_ray2_1.mp4,ray2,pift,2.609,2.641,0.032,2.609,2.641,3.078,3.062,2.234,2.219,2.5,2.484,2.844,2.828
0014,0014_sora_0.mp4,sora,pift,2.703,2.719,0.016,2.703,2.719,2.859,2.828,2.812,2.828,2.594,2.609,2.531,2.5
0015,0015_alpha_2183039298.mp4,alpha,pift,2.578,2.641,0.063,2.578,2.641,2.703,2.781,2.203,2.172,2.188,2.281,2.594,2.625
0015,0015_hunyuan_1724.mp4,hunyuan,pift,2.75,2.594,-0.156,2.75,2.594,2.562,2.188,2.391,2.609,2.484,2.406,2.547,2.172
0015,0015_pika_1769766851.mp4,pika,pift,2.391,2.312,-0.079,2.391,2.312,2.469,2.312,2.516,2.578,2.375,2.328,2.391,2.234
0015,0015_ray2_1.mp4,ray2,pift,2.703,2.688,-0.015,2.703,2.688,2.625,2.625,2.125,2.156,2.203,2.219,2.656,2.625
0015,0015_sora_0.mp4,sora,pift,2.625,2.641,0.016,2.625,2.641,2.672,2.625,2.547,2.578,2.531,2.547,2.656,2.625
0016,0016_alpha_4135434910.mp4,alpha,pift,2.75,2.75,0.0,2.75,2.75,2.969,2.953,2.016,2.031,2.469,2.469,2.703,2.688
0016,0016_hunyuan_1724.mp4,hunyuan,pift,2.578,2.594,0.016,2.578,2.594,2.609,2.562,2.656,2.703,2.578,2.594,2.375,2.328
0016,0016_pika_1207237798.mp4,pika,pift,2.656,2.656,0.0,2.656,2.656,2.938,2.891,2.266,2.344,2.484,2.516,2.719,2.656
0016,0016_ray2_1.mp4,ray2,pift,2.641,2.625,-0.016,2.641,2.625,3.062,3.031,2.141,2.203,2.609,2.609,2.781,2.75
0016,0016_sora_0.mp4,sora,pift,2.703,2.734,0.031,2.703,2.734,2.703,2.703,2.609,2.625,2.531,2.531,2.5,2.5
0017,0017_alpha_1856227127.mp4,alpha,pift,2.688,2.688,0.0,2.688,2.688,3.0,3.0,2.016,2.0,2.469,2.469,2.75,2.75
0017,0017_hunyuan_1724.mp4,hunyuan,pift,2.406,2.391,-0.015,2.406,2.391,2.172,2.016,2.812,2.891,2.656,2.641,2.109,2.0
0017,0017_pika_677868982.mp4,pika,pift,2.438,2.469,0.031,2.438,2.469,2.625,2.609,2.516,2.516,2.531,2.547,2.484,2.438
0017,0017_ray2_1.mp4,ray2,pift,2.531,2.516,-0.015,2.531,2.516,2.984,2.969,2.359,2.375,2.625,2.625,2.781,2.75
0017,0017_sora_0.mp4,sora,pift,2.656,2.672,0.016,2.656,2.672,2.531,2.531,2.719,2.703,2.625,2.625,2.422,2.438
0018,0018_alpha_1916730996.mp4,alpha,pift,2.312,2.312,0.0,2.312,2.312,2.297,2.328,2.734,2.734,2.703,2.703,2.234,2.25
0018,0018_hunyuan_1724.mp4,hunyuan,pift,2.047,2.031,-0.016,2.047,2.031,1.617,1.586,3.062,3.062,2.516,2.531,1.75,1.719
0018,0018_pika_2668220718.mp4,pika,pift,2.438,2.422,-0.016,2.438,2.422,2.672,2.516,2.484,2.594,2.688,2.672,2.453,2.297
0018,0018_ray2_1.mp4,ray2,pift,2.062,2.031,-0.031,2.062,2.031,2.094,2.062,2.719,2.766,2.484,2.469,2.109,2.062
0018,0018_sora_0.mp4,sora,pift,2.484,2.484,0.0,2.484,2.484,2.266,2.188,2.812,2.844,2.641,2.656,2.141,2.078
0019,0019_alpha_3617779095.mp4,alpha,pift,2.562,2.562,0.0,2.562,2.562,2.703,2.75,2.625,2.578,2.766,2.75,2.469,2.516
0019,0019_hunyuan_1724.mp4,hunyuan,pift,2.469,2.469,0.0,2.469,2.469,2.391,2.359,2.984,3.0,2.844,2.844,2.109,2.078
0019,0019_pika_3566547324.mp4,pika,pift,2.422,2.438,0.016,2.422,2.438,2.656,2.625,2.625,2.656,2.75,2.781,2.438,2.422
0019,0019_ray2_1.mp4,ray2,pift,2.391,2.406,0.015,2.391,2.406,2.703,2.688,2.594,2.625,2.797,2.797,2.453,2.438
0019,0019_sora_0.mp4,sora,pift,2.625,2.625,0.0,2.625,2.625,2.531,2.469,2.938,2.969,2.828,2.828,2.312,2.25
0020,0020_alpha_364134494.mp4,alpha,pift,2.438,2.453,0.015,2.438,2.453,2.672,2.625,2.578,2.625,2.625,2.609,2.359,2.312
0020,0020_hunyuan_1724.mp4,hunyuan,pift,2.062,2.016,-0.046,2.062,2.016,1.75,1.625,2.953,2.969,2.297,2.234,1.703,1.609
0020,0020_pika_1658157269.mp4,pika,pift,2.531,2.547,0.016,2.531,2.547,2.719,2.688,2.594,2.625,2.672,2.688,2.438,2.391
0020,0020_ray2_1.mp4,ray2,pift,2.266,2.203,-0.063,2.266,2.203,2.297,2.234,2.688,2.766,2.453,2.484,2.016,1.961
0020,0020_sora_0.mp4,sora,pift,2.188,2.172,-0.016,2.188,2.172,2.141,2.031,2.969,3.031,2.75,2.75,1.875,1.789
0021,0021_alpha_2958720122.mp4,alpha,pift,2.578,2.594,0.016,2.578,2.594,2.938,2.938,2.531,2.516,2.609,2.578,2.656,2.625
0021,0021_hunyuan_1724.mp4,hunyuan,pift,2.531,2.578,0.047,2.531,2.578,2.219,2.641,3.031,3.047,2.594,2.75,2.156,2.578
0021,0021_ray2_1.mp4,ray2,pift,,2.516,,,2.516,,2.875,,2.609,,2.625,,2.609
0021,0021_sora_0.mp4,sora,pift,2.594,2.609,0.015,2.594,2.609,2.891,2.906,2.766,2.781,2.641,2.625,2.672,2.672
0022,0022_alpha_1383909024.mp4,alpha,pift,2.516,2.562,0.046,2.516,2.562,2.812,2.812,2.5,2.547,2.594,2.625,2.438,2.422
0022,0022_hunyuan_1724.mp4,hunyuan,pift,2.609,2.641,0.032,2.609,2.641,2.5,2.453,2.922,2.953,2.734,2.734,2.266,2.234
0022,0022_pika_2434793584.mp4,pika,pift,2.594,2.641,0.047,2.594,2.641,2.875,2.922,2.5,2.453,2.672,2.672,2.594,2.641
0022,0022_ray2_1.mp4,ray2,pift,2.594,2.625,0.031,2.594,2.625,2.828,2.875,2.547,2.531,2.672,2.656,2.531,2.547
0022,0022_sora_0.mp4,sora,pift,2.656,2.688,0.032,2.656,2.688,2.578,2.531,2.875,2.922,2.766,2.781,2.375,2.344
0023,0023_alpha_3845695168.mp4,alpha,pift,2.578,2.594,0.016,2.578,2.594,2.828,2.641,2.359,2.688,2.547,2.609,2.609,2.5
0023,0023_hunyuan_1724.mp4,hunyuan,pift,2.531,2.516,-0.015,2.531,2.516,2.344,2.234,2.969,3.0,2.656,2.641,2.297,2.203
0023,0023_pika_1244028177.mp4,pika,pift,2.328,2.312,-0.016,2.328,2.312,2.516,2.406,2.609,2.656,2.594,2.578,2.406,2.328
0023,0023_ray2_1.mp4,ray2,pift,2.391,2.359,-0.032,2.391,2.359,2.625,2.516,2.5,2.562,2.5,2.484,2.438,2.391
0023,0023_sora_0.mp4,sora,pift,2.578,2.547,-0.031,2.578,2.547,2.328,2.219,2.984,2.984,2.641,2.609,2.234,2.156
0024,0024_alpha_697945827.mp4,alpha,pift,2.578,2.641,0.063,2.578,2.641,2.703,2.781,2.656,2.625,2.703,2.688,2.391,2.453
0024,0024_hunyuan_1724.mp4,hunyuan,pift,2.438,2.484,0.046,2.438,2.484,2.375,2.344,2.922,2.953,2.672,2.688,2.297,2.25
0024,0024_pika_4214063815.mp4,pika,pift,2.641,2.656,0.015,2.641,2.656,3.0,3.016,2.484,2.438,2.734,2.734,2.734,2.719
0024,0024_ray2_1.mp4,ray2,pift,2.641,2.656,0.015,2.641,2.656,3.109,3.094,2.109,2.156,2.625,2.625,2.922,2.891
0024,0024_sora_0.mp4,sora,pift,2.641,2.656,0.015,2.641,2.656,2.719,2.719,2.781,2.828,2.719,2.75,2.594,2.578
0025,0025_alpha_2091046387.mp4,alpha,pift,2.578,2.609,0.031,2.578,2.609,2.859,2.859,2.328,2.328,2.547,2.547,2.625,2.625
0025,0025_hunyuan_1724.mp4,hunyuan,pift,2.5,2.5,0.0,2.5,2.5,2.422,2.5,2.859,2.828,2.547,2.5,2.406,2.422
0025,0025_pika_2970469411.mp4,pika,pift,2.469,2.562,0.093,2.469,2.562,2.516,2.672,2.547,2.531,2.391,2.422,2.359,2.453
0025,0025_ray2_1.mp4,ray2,pift,2.406,2.375,-0.031,2.406,2.375,2.594,2.547,2.562,2.609,2.422,2.438,2.422,2.375
0025,0025_sora_0.mp4,sora,pift,2.609,2.641,0.032,2.609,2.641,2.625,2.547,2.625,2.672,2.625,2.641,2.578,2.531
0026,0026_alpha_2240802696.mp4,alpha,pift,2.578,2.594,0.016,2.578,2.594,2.562,2.562,2.719,2.672,2.828,2.797,2.266,2.25
0026,0026_hunyuan_1724.mp4,hunyuan,pift,2.062,2.016,-0.046,2.062,2.016,1.633,1.562,2.969,2.984,2.641,2.578,1.695,1.648
0026,0026_pika_2618021688.mp4,pika,pift,2.422,2.406,-0.016,2.422,2.406,2.344,2.312,2.656,2.672,2.75,2.719,2.125,2.109
0026,0026_ray2_1.mp4,ray2,pift,2.25,2.141,-0.109,2.25,2.141,2.125,1.961,2.703,2.766,2.594,2.5,2.016,1.852
0026,0026_sora_0.mp4,sora,pift,2.469,2.406,-0.063,2.469,2.406,1.992,1.922,2.984,3.016,2.781,2.781,1.898,1.828
0027,0027_alpha_2226249524.mp4,alpha,pift,2.609,2.594,-0.015,2.609,2.594,2.609,2.578,2.641,2.656,2.547,2.562,2.156,2.109
0027,0027_hunyuan_1724.mp4,hunyuan,pift,2.547,2.484,-0.063,2.547,2.484,2.266,2.078,3.031,3.078,2.656,2.656,1.867,1.75
0027,0027_pika_1183958576.mp4,pika,pift,2.734,2.688,-0.046,2.734,2.688,2.75,2.656,2.656,2.688,2.672,2.625,2.281,2.172
0027,0027_ray2_1.mp4,ray2,pift,2.672,2.672,0.0,2.672,2.672,2.719,2.688,2.703,2.734,2.578,2.594,2.391,2.344
0027,0027_sora_0.mp4,sora,pift,2.625,2.594,-0.031,2.625,2.594,2.406,2.234,3.031,3.047,2.719,2.688,1.969,1.812
0028,0028_alpha_1688981275.mp4,alpha,pift,2.578,2.578,0.0,2.578,2.578,2.922,2.906,2.453,2.422,2.641,2.625,2.5,2.5
